ID,Level,Text,Truth_Locks,Truth_Ranges,Truth_Goals
171,Level_5 (极端),Purpose 和 Value Savings/Stocks 不能有任何闪失，必须固定。Length of current employment 除了 2 到 5，其他免谈。Creditability 要求最大化。,Value Savings/Stocks,"{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
172,Level_5 (极端),Instalment per cent 别想动。Sex & Marital Status 只能屈居于 1 到 4 的范围内。Creditability 给我想办法冲到最高。,Instalment per cent,"{""Sex & Marital Status"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
173,Level_5 (极端),无论如何保持 Guarantors 现状。Duration in Current address 的数值如果越过了 1 到 4 这个雷池，就不行。让 Creditability 贴近 1.0。,Guarantors,"{""Duration in Current address"": [1.0, 4.0]}","{""Creditability"": ""target:1.0""}"
174,Level_5 (极端),Most valuable available asset 和 Age (years) 是锁住的，谁也别碰。Concurrent Credits 必须严丝合缝地在 1 到 3 之间。Creditability 越大越好。,Age (years),"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
175,Level_5 (极端),Type of apartment 绝对不能改。No of Credits at this Bank 只能在 1 到 2 的夹缝中生存。Creditability 逼近 1.0。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 2.0]}","{""Creditability"": ""target:1.0""}"
176,Level_5 (极端),不允许对 Occupation 进行修改。No of dependents 除了 1 到 2，哪都不许去。Creditability 往大了调。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
177,Level_5 (极端),Telephone 必须维持原样。Foreign Worker 不得跳脱出 1 到 2 的范围。求 Creditability 的极大值。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
178,Level_5 (极端),锁死 Account Balance。Duration of Credit (month) 的界限是 12 到 48，绝不妥协。让 Creditability 冲顶。,,"{""Duration of Credit (month)"": [12.0, 48.0]}","{""Creditability"": ""maximize""}"
179,Level_5 (极端),Payment Status of Previous Credit 固定是铁律。Credit Amount 必须乖乖待在 1000 到 5000 里面。Creditability 尽量大。,Payment Status of Previous Credit,"{""Credit Amount"": [1000.0, 5000.0]}","{""Creditability"": ""maximize""}"
180,Level_5 (极端),Value Savings/Stocks 保持现状，毫无商量余地。Length of current employment 不超过 5，不低于 2，这是死命令。最大化 Creditability。,Value Savings/Stocks,"{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
182,Level_5 (极端),不要改变 Duration in Current address 的现状。至于 Most valuable available asset，不允许它跳出 1 到 3 这个区间。Creditability 必须释放到最大。,,"{""Most valuable available asset"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
183,Level_5 (极端),除了 Age (years) 需要被严格固定之外，Concurrent Credits 也是有规矩的：非 1 到 3 之间的数值不要。把 Creditability 最大化。,,"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
184,Level_5 (极端),绝不允许 Type of apartment 发生变动。No of Credits at this Bank 方面，不是 1 到 2 的不要。Creditability 要极大化。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
185,Level_5 (极端),切记：Occupation 必须锁死。No of dependents 的数值不可能大于 2，也不可能小于 1。给我弄出个 Creditability 逼近 1.0 的方案。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""target:1.0""}"
186,Level_5 (极端),谁都不准动 Telephone。Foreign Worker 的范围被死死卡在 1 到 2 之间。要求 Creditability 越高越好。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
187,Level_5 (极端),永远保持 Account Balance 不变。Duration of Credit (month) 除了在 12 到 24 里面选，没有第二条路。Creditability 必须最大化。,Account Balance,"{""Duration of Credit (month)"": [12.0, 24.0]}","{""Creditability"": ""maximize""}"
188,Level_5 (极端),锁定 Payment Status of Previous Credit，不准有例外。Credit Amount 的值若是不在 500 到 2000 之间就不行。让 Creditability 统统升到最高。,Payment Status of Previous Credit,"{""Credit Amount"": [500.0, 2000.0]}","{""Creditability"": ""maximize""}"
189,Level_5 (极端),Purpose 是定死的。Value Savings/Stocks 的界限非常严格，下限 2，上限 5，绝不通融。目标：Creditability 逼近 1.0。,Purpose,"{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""target:1.0""}"
190,Level_5 (极端),坚决固定 Length of current employment。Instalment per cent 不低于 2，不高于 4，这是底线。Creditability 极大化。,Length of current employment,"{""Instalment per cent"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
191,Level_5 (极端),Sex & Marital Status 不能有任何闪失，必须固定。Guarantors 除了 1 到 3，其他免谈。Creditability 要求最大化。,Sex & Marital Status,"{""Guarantors"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
192,Level_5 (极端),Duration in Current address 别想动。Most valuable available asset 只能屈居于 1 到 4 的范围内。Creditability 给我想办法冲到最高。,Duration in Current address,"{""Most valuable available asset"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
193,Level_5 (极端),无论如何保持 Age (years) 现状。Concurrent Credits 的数值如果越过了 1 到 3 这个雷池，就不行。让 Creditability 贴近 1.0。,Age (years),"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""target:1.0""}"
194,Level_5 (极端),Type of apartment 是锁住的，谁也别碰。No of Credits at this Bank 必须严丝合缝地在 1 到 2 之间。Creditability 越大越好。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
195,Level_5 (极端),Occupation 绝对不能改。No of dependents 只能在 1 到 2 的夹缝中生存。Creditability 逼近 1.0。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""target:1.0""}"
196,Level_5 (极端),不允许对 Telephone 进行修改。Foreign Worker 除了 1 到 2，哪都不许去。Creditability 往大了调。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
197,Level_5 (极端),Account Balance 必须维持原样。Duration of Credit (month) 不得跳脱出 6 到 12 的范围。求 Creditability 的极大值。,Account Balance,"{""Duration of Credit (month)"": [6.0, 12.0]}","{""Creditability"": ""maximize""}"
198,Level_5 (极端),锁死 Payment Status of Previous Credit。Credit Amount 的界限是 1000 到 4000，绝不妥协。让 Creditability 冲顶。,,"{""Credit Amount"": [1000.0, 4000.0]}","{""Creditability"": ""maximize""}"
199,Level_5 (极端),Purpose 固定是铁律。Value Savings/Stocks 必须乖乖待在 1 到 4 里面。Creditability 尽量大。,Purpose,"{""Value Savings/Stocks"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
200,Level_5 (极端),Length of current employment 保持现状，毫无商量余地。Instalment per cent 不超过 4，不低于 2，这是死命令。最大化 Creditability。,Length of current employment,"{""Instalment per cent"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
